Index,demand
6085,0.05181948626413105
6086,0.08333587976011106
6087,0.12590497027046982
6088,0.38048867183688706
6089,0.04722215887714413
6090,0.12468747681128255
6091,0.02792710751864442
6092,0.01676161492245641
6093,0.07887267174249461
6094,0.1287700332796064
6095,0.05057727414478898
6096,0.01870093352700413
6097,0.012096945831352002
6098,0.2742178085675559
6099,0.022446720244746084
6100,0.017079771206318782
6101,0.027236277423030378
6102,0.16257216117283027
6103,0.08444587057136552
6104,0.04512117915985596
6105,0.0207433047082251
6106,0.030589011065205104
6107,0.09088850583990574
6108,0.3844803314839341
6109,0.027884113834767816
6110,0.020842901448976877
6111,0.02185704623517355
6112,0.027924866090630725
6113,0.05101353198442871
6114,0.06322030507552961
6115,0.2584646135522267
6116,0.06676720492069224
6117,0.25763288652786587
6118,0.11256031265219288
6119,0.024127186515779664
6120,0.04979133488984072
6121,0.038973806806558556
6122,0.0355111846095535
6123,0.26123665902311827
6124,0.11514554639224635
6125,0.02214618254986423
6126,0.11077191358259475
6127,0.05809947136340773
6128,0.012703080042884715
6129,0.016900232910634062
6130,0.2812098917898318
6131,0.5661025093751407
6132,0.14928263705253514
6133,0.03468210504800431
6134,0.08183948158190871
6135,0.03730409698552814
6136,0.02211856359467592
6137,0.09634354051232746
6138,0.07525746713562584
6139,0.0744789743548804
6140,0.7523834712524315
6141,0.07974360550503724
6142,0.01807206526749143
6143,0.09861200469384435
6144,0.09021980523348735
6145,0.01808428552994454
6146,0.039564567501602546
6147,0.13886201085320718
6148,0.5015640069843774
6149,0.08462492175823522
6150,0.1214779396805161
6151,0.0231831770374288
6152,0.014223200139996763
6153,0.024977991833903847
6154,0.11167816794447649
6155,0.02984631020650212
6156,0.024017496037487616
6157,0.0607793239433916
6158,0.02992528948174685
6159,0.016247093274111286
6160,0.019685056267014563
6161,0.048279781394632
6162,0.01831074146512137
6163,0.09922732279710109
6164,0.0277559578438934
6165,0.025996300669553576
6166,0.015548440787337619
6167,0.03564241084908795
6168,0.09037437963227168
6169,0.11558847899838534
6170,0.022222751804973614
6171,0.05905197958559773
6172,0.5482504034056004
6173,0.05917590056433659
6174,0.10004765816622599
6175,0.04818387130335934
6176,0.06130711408114644
6177,0.021036507902396192
6178,0.42359661801601334
6179,0.03375542683453579
6180,0.021398755991138517
6181,0.020741087915279545
6182,0.009746104381105736
6183,0.056494271783281876
6184,0.09036792961051332
6185,0.020716876693995398
6186,0.010622211789796377
6187,0.12501715269724523
6188,0.042725187761811174
6189,0.04629906876117615
6190,0.37288531139902725
6191,0.024744980536768664
6192,0.027383843755713035
6193,0.020330746667739
6194,0.0167848904819096
6195,0.05354865607648316
6196,0.012136867353327231
6197,0.04256356073509632
6198,0.1371337657754927
6199,0.08725002706826568
6200,0.01615898683514502
6201,0.019383715401966355
6202,0.06722791289821403
6203,0.13731545433220155
6204,0.10690238986891298
6205,0.0867242004118462
6206,0.07906066040412252
6207,0.026091281252859633
6208,0.04866255897468332
6209,0.019665837448363872
6210,0.06475841535920085
6211,0.26844124421838367
6212,0.11867528525319535
6213,0.03716271651559562
6214,0.019995836218821852
6215,0.017278251687262332
6216,0.019036627786272967
6217,0.017726642235820406
6218,0.021973819889985906
6219,0.013462777583290403
6220,0.01646182395619159
6221,0.010371373220649942
6222,0.0170104773833358
6223,0.020125676477828335
6224,0.05627421534635374
6225,0.054083267972181645
6226,0.1296034754485484
6227,0.012543714990605834
6228,0.02059705961825513
6229,0.1363975712670787
6230,0.011160004758366707
6231,0.16270775662211784
6232,0.012825484323962019
6233,0.027810860135423103
6234,0.017442706341685238
6235,0.015956460489758274
6236,0.021942281930965903
6237,0.027576876262319364
6238,0.019221718840373516
6239,0.02516167875027715
6240,0.015520917533283121
6241,0.06169988616884031
6242,0.019829427157520958
6243,0.03402111966015137
6244,0.016725678346936553
6245,0.053787129517097215
6246,0.01536259162403687
6247,0.009475476791365641
6248,0.01650331513701685
6249,0.08267721984212902
6250,0.02802603755276272
6251,0.05422069714251207
6252,0.012925009609755112
6253,0.013005395681471032
6254,0.013916714756905424
6255,0.029178792980851177
6256,0.021526377924451504
6257,0.012089593987724946
6258,0.018087005985045836
6259,0.08489938364662569
6260,0.013837881329160383
6261,0.013146683959372928
6262,0.12324911698222496
6263,0.04779580434292707
6264,0.061959849134207656
6265,0.06175808526158552
6266,0.017214504496874887
6267,0.0946459603430458
6268,0.023298063081116177
6269,0.015581681422566006
6270,0.0662709557928102
6271,0.018176889466161594
6272,0.060606334519903285
6273,0.12308884845753537
6274,0.01990362136927332
6275,0.014495266432446918
6276,0.02348803296496769
6277,0.0344238987224144
6278,0.02636597762755287
6279,0.022158786688999198
6280,0.014084088806070951
6281,0.0102371763956048
6282,0.01625512185299067
6283,0.015486436893979421
6284,0.012698437478887926
6285,0.015126856743156867
6286,0.03218601992375207
6287,0.01546622295640914
6288,0.023710660511714977
6289,0.05599830951931112
6290,0.1610417874260085
6291,0.032572380136870915
6292,0.030051730450910936
6293,0.02000455383366173
6294,0.05618431991517316
6295,0.021769133319627328
6296,0.015752558453642186
6297,0.025173911685196244
6298,0.01579102241837091
6299,0.022983851040473284
6300,0.011653217548416892
6301,0.010694458179571698
6302,0.029978634805894466
6303,0.0649626232827305
6304,0.10914633413049507
6305,0.020990393077709536
6306,0.08137241840778725
6307,0.02044366479319304
6308,0.026845900146049224
6309,0.057448278080544014
6310,0.036522764482195894
6311,0.06354136470918025
6312,0.023008752840255497
6313,0.028221436390672754
6314,0.04208215397376058
6315,0.03779351448268744
6316,0.03967957639791532
6317,0.09698728037512733
6318,0.050686419256255055
6319,0.022943592145754838
6320,0.06586354300070418
6321,0.042877382193997976
6322,0.06810307519287015
6323,0.04546343359988521
6324,0.39363978550171635
6325,0.3719586066321374
6326,0.05480793088278388
6327,0.387549954300709
6328,0.052107318919612816
6329,0.2563671049682885
6330,0.255225705806541
6331,0.12284407593417371
6332,0.051108101343961876
6333,0.047068199376215744
6334,0.015584194150932951
6335,0.036437815672108416
6336,0.01796268035544252
6337,0.26242950835388235
6338,0.03373715250269825
6339,0.6445518472240284
6340,0.1289071829623557
6341,0.11315816735183203
6342,0.0523658577399678
6343,0.02553664238817116
6344,0.020737010236095716
6345,0.04852620660699122
6346,0.017579004754795832
6347,0.03649724113147443
6348,0.09848058717865282
6349,0.10855455523363663
6350,0.4901847222947155
6351,0.44762127804212126
6352,0.04790726648936085
6353,0.06119764195177989
6354,0.11069869152462586
6355,0.12863036389483795
6356,0.012689202265295869
6357,0.012402563840479663
6358,0.023120769078074234
6359,0.05297613820188399
6360,0.03871374253244721
6361,0.05121564931711654
6362,0.06752577628400848
6363,0.030280846938642223
6364,0.4259638693558563
6365,0.1018652933463857
6366,0.2702410569432162
6367,0.4868245918025983
6368,0.09661787637041637
6369,0.019308465883760423
6370,0.42120436076533796
6371,0.018299199738731092
6372,0.05978879997049065
6373,0.2687627927498369
6374,0.04666067014011144
6375,0.050854355472777404
6376,0.0449257139506675
6377,0.0384379195958993
6378,0.023777828387945593
6379,0.25485928262646307
6380,0.10098240198058135
6381,0.028252477907263054
6382,0.052175024436351136
6383,0.4027342392915668
6384,0.04072082481997623
6385,0.03172975642332659
6386,0.05395830162865757
6387,0.0492139518442631
6388,0.06860824543741101
6389,0.033339234976806326
6390,0.0485818322716214
6391,0.06728116459942746
6392,0.023515237186831885
6393,0.05580671865494779
6394,0.12211310091627256
6395,0.3919105551148015
6396,0.04323431339182023
6397,0.03876354687851384
6398,0.02370779725407279
6399,0.015831495108681086
6400,0.02376573728514446
6401,0.0167415275634807
6402,0.43597848317083787
6403,0.09471013210705359
6404,0.059802604685767424
6405,0.28470308872615435
6406,0.42590966759378523
6407,0.08613100799655325
6408,0.03974534761609176
6409,0.024031631385545257
6410,0.019647326570550506
6411,0.02287766568101448
6412,0.03779928552784243
6413,0.02331846914992583
6414,0.06692765197728573
6415,0.06541149968975568
6416,0.09675760272323465
6417,0.38407789093330214
6418,0.4308379215196712
6419,0.019574545852852704
6420,0.3456633617935587
6421,0.04207236411610983
6422,0.012020119936528996
6423,0.032933962798307306
6424,0.031250567744652034
6425,0.26684305911143447
6426,0.023740573208340693
6427,0.050301002090379535
6428,0.013998882573801056
6429,0.04055759002824069
6430,0.02493209844845707
6431,0.1132156942179123
6432,0.4848967526616559
6433,0.02360539634148897
6434,0.026640834030113615
6435,0.04843276451281406
6436,0.045518446739992405
6437,0.054166836437112426
6438,0.02684128494229732
6439,0.01836046941599274
6440,0.11747967680024628
6441,0.15863615824106167
6442,0.10263646663798132
6443,0.08002459609511801
6444,0.06997759217580074
6445,0.02959083911185293
6446,0.030994557675497844
6447,0.03191101263551427
6448,0.03758801622961727
6449,0.06539440952284328
6450,0.06760549109323769
6451,0.250470928530801
6452,0.02433040996089639
6453,0.04773903312804102
6454,0.03263691294518331
6455,0.021378768362575032
6456,0.020829212273628522
6457,0.02812143058523319
6458,0.04774367423156768
6459,0.022607907781762457
6460,0.024042397616816674
6461,0.019501831501456166
6462,0.02525016514582014
6463,0.08298409700353568
6464,0.17073919336010665
6465,0.18715289093575294
6466,0.048552533157855
6467,0.04197155525994446
6468,0.03883375593461557
6469,0.11303932044620234
6470,0.05440491082278113
6471,0.0197437494552554
6472,0.06039061956880769
6473,0.02102897760245384
6474,0.01502942119324082
6475,0.02926777651634926
6476,0.13936356926076132
6477,0.0312098274129593
6478,0.024421422863808342
6479,0.033052420108937317
6480,0.06811927988735254
6481,0.09377455605243609
6482,0.2560528329598038
6483,0.23685984090115658
6484,0.1436039621207146
6485,0.07639889061017986
6486,0.04981002756202457
6487,0.021312461291208614
6488,0.06137308584082223
6489,0.052283764625425964
6490,0.015093149049768658
6491,0.014161263171749868
6492,0.09727580220386167
6493,0.04652995138048485
6494,0.5711334195041691
6495,0.1201837186368738
6496,0.023181394611001896
6497,0.011484945830509265
6498,0.12259424082091462
6499,0.05526130449585283
6500,0.04659505955779372
6501,0.023190223238528464
6502,0.02023985505901113
6503,0.014677311436138773
6504,0.06693360186496639
6505,0.014370834545509125
6506,0.021690893702021312
6507,0.024328497500917548
6508,0.08151372223347819
6509,0.04799219360644416
6510,0.08237104597433957
6511,0.07775977446095775
6512,0.13116071809337904
6513,0.25530005228695496
6514,0.3767683773070164
6515,0.08175421426306709
6516,0.027007419695619907
6517,0.10073101175317517
6518,0.02105561076134261
6519,0.04579968788150146
6520,0.06872232183850815
6521,0.06398329391894833
6522,0.11975932802981479
6523,0.05155213188138805
6524,0.11298560537729525
6525,0.042628516219132905
6526,0.05982880075768485
6527,0.03434576748466939
6528,0.022126784233283306
6529,0.021882901329023197
6530,0.1324894739402045
6531,0.016672196624837002
6532,0.031911569679586776
6533,0.058351018465445104
6534,0.034140118831009925
6535,0.018488405547032637
6536,0.024659458303379213
6537,0.038812391988718505
6538,0.0638468592143881
6539,0.0972797334062267
6540,0.14649509079906636
6541,0.1244218938664222
6542,0.36445120806178294
6543,0.12140282518874851
6544,0.13725065247910795
6545,0.01896107690080516
6546,0.11604229954216627
6547,0.01934921041943977
6548,0.060826241873521744
6549,0.04490783541105069
6550,0.09677684593075148
6551,0.03405327912731965
6552,0.024890261518863907
6553,0.0509913288601406
6554,0.036796939276341645
6555,0.05582449948008521
6556,0.09276707234911707
6557,0.040741163581913424
6558,0.05794306594112471
6559,0.016638814446450705
6560,0.027135494574935193
6561,0.0761270039698925
6562,0.019887547563468354
6563,0.04030602505966593
6564,0.06792504094881847
6565,0.07519201265178216
6566,0.1613427914530393
6567,0.44168511911233793
6568,0.12063490036997451
6569,0.13904289755988747
6570,0.07928024785684423
6571,0.09983467137234334
6572,0.09397506565355916
6573,0.1125826843888264
6574,0.07122851638421795
6575,0.014159202565563946
6576,0.02099021153102345
6577,0.27533937243162565
6578,0.07323378108551887
6579,0.09687676159990855
6580,0.05515873168099053
6581,0.08731449064680234
6582,0.018062188946828282
6583,0.021206141322382382
6584,0.04889196437121927
6585,0.16651764979462544
6586,0.06496584998019092
6587,0.051724631881885974
6588,0.1313246353027075
6589,0.5901994298736675
6590,0.10029070600185327
6591,0.020313630960416607
6592,0.38275266951565834
6593,0.07882560388811495
6594,0.2606410883540471
6595,0.27478201087175746
6596,0.0904769249243276
6597,0.049226348150370705
6598,0.10295787346173058
6599,0.15985861166680337
6600,0.04612926841166666
6601,0.1668412510263586
6602,0.0866991797559581
6603,0.023133463981019335
6604,0.07567800150645457
6605,0.018648982563433506
6606,0.024005889777046766
6607,0.05532164308519554
6608,0.0789928337562223
6609,0.01927486272957224
6610,0.14154302132087931
6611,0.15876298740887995
6612,0.145664662213905
6613,0.09485575374335169
6614,0.0388829826369001
6615,0.1348346711699212
6616,0.19883551792930973
6617,0.25994979426269604
6618,0.07739353035311339
6619,0.01342733068859149
6620,0.05544353134229087
6621,0.026148237236191765
6622,0.012945910713567004
6623,0.062283138224918676
6624,0.4987138666036993
6625,0.03613219270209689
6626,0.07938160828762715
6627,0.39950567286771177
6628,0.24404093542296648
6629,0.021401586916993134
6630,0.014711472364342466
6631,0.016090203019516545
6632,0.04691749641637776
6633,0.06688930993554246
6634,0.24415592699891342
6635,0.24464828288752957
6636,0.08924315613955461
6637,0.09733301381610142
6638,0.2616272091470711
6639,0.1778834214742374
6640,0.15369858087744054
6641,0.1841031866661116
6642,0.39271613932101873
6643,0.09328111308365358
6644,0.02184018741005302
6645,0.05544241769924683
6646,0.0910166922287525
6647,0.05469915312139191
6648,0.384014513929739
6649,0.847702877488372
6650,0.023026742999115144
6651,0.05350148974324984
6652,0.39065633323398036
6653,0.022298785904385235
6654,0.05133698515464981
6655,0.273397445155443
6656,0.017882802473722294
6657,0.0527009542038244
6658,0.09961824337612643
6659,0.023077679405522723
6660,0.05009826581491454
6661,0.44248533112975313
6662,0.0499468926060949
6663,0.10641980648918435
6664,0.26156800555961557
6665,0.15747125743605295
6666,0.2566257610155197
6667,0.39086059024572084
6668,0.2678013519172074
6669,0.18229779587249006
6670,0.3879585988969183
6671,0.2647453318178635
6672,0.8117542218914205
6673,0.4044801205971118
6674,0.39567250439797774
6675,0.023000153263691765
6676,0.024488279226589534
6677,0.12181526130465938
6678,0.05153777717788072
6679,0.02779339361788879
6680,0.022400929477553417
6681,0.016350742926416924
6682,0.06872175415634549
6683,0.01224654696764825
6684,0.015730066434305627
6685,0.022283741665717442
6686,0.07572594960945861
6687,0.10807706888706536
6688,0.11187272266731665
6689,0.13386059572282966
6690,0.11346799424647061
6691,0.2545112673445855
6692,0.13006103351522397
6693,0.0294948030228089
6694,0.11756228704768457
6695,0.18311767004270058
6696,0.020365803675584007
6697,0.2488279443634307
6698,0.8399354750911175
6699,0.8794150410439938
6700,0.5115350486392114
6701,0.023500499414458288
6702,0.028886174657734007
6703,0.023224241937436774
6704,0.05831394578598186
6705,0.28583261997535814
6706,0.08310918679462168
6707,0.0213673497509245
6708,0.057138993278770644
6709,0.017457278634303387
6710,0.07112749959864514
6711,0.07861993979659448
